customer_id,pr_y
27700,0.09502873563519292
27714,0.15430309939363096
27754,0.11521424701695915
27834,0.10922698391497979
27908,0.057091391283108674
27956,0.13622322966577394
27964,0.09839329688120259
28002,0.1959268768990431
28032,0.4170469926423179
28038,0.03660934985268887
28039,0.11043373044965182
28064,0.09647417004801646
28070,0.1606927945832256
28074,0.20377749272204884
28109,0.18469510781314646
28139,0.10072696654971831
28170,0.049017383581254535
28176,0.2736964025949123
28204,0.11314316382012389
28228,0.11410835212357674
28253,0.10234889965549045
28283,0.11019623161635163
28307,0.045763970965317945
28354,0.11616188060898631
28356,0.10707116883890176
28369,0.09647417004801646
28448,0.6501224862094479
28483,0.5840931274005537
28490,0.12106376599017024
28580,0.12872751968730653
28601,0.17870545360472784
28612,0.05501944785555828
28615,0.18150230489583064
28619,0.15498506436893872
28620,0.11149817666415439
28622,0.7053298176727677
28650,0.11019623161635163
28754,0.6040230202089384
28799,0.14105047312613206
28821,0.10707116883890176
28884,0.7411767375773243
28887,0.07153175168380038
28890,0.10234889965549045
28891,0.6149926073714823
28902,0.10903744421990523
28935,0.17198051748185908
28960,0.18422120876279247
28962,0.6154413192972484
28966,0.11258538433483573
29009,0.07893277403619461
29021,0.11706900374458587
29035,0.10330133024998242
29080,0.1228505329725108
29095,0.0797032545867916
29121,0.08684492004329612
29122,0.1257506618054837
29123,0.15029425522603856
29125,0.1678330598993936
29128,0.14342809109346086
29194,0.055541497747710264
29197,0.09022183800565245
29226,0.16888168097727502
29257,0.08686936392007782
29271,0.29313523121933005
29289,0.19385035388452712
29336,0.6419517797594823
29379,0.17984761237583782
29388,0.34946206411381653
29398,0.28525137436212533
29431,0.22778368354434064
29453,0.10234889965549045
29489,0.5409899059810553
29559,0.05826358956196414
29597,0.12834769465169252
29613,0.05826060956545089
29671,0.07209886357805012
29683,0.11365499608754566
29689,0.07961112528316741
29693,0.1495254102670618
29710,0.07002721114608247
29735,0.04406444209013612
29758,0.13542129077726697
29898,0.08580304691471947
29899,0.7142594882108567
29931,0.07279489953597139
29949,0.08378634954733331
29971,0.6080120248854245
29993,0.09820930769783824
28458,0.12281763362430317
24134,0.5503083823680597
24182,0.09124391703701222
24188,0.6647416352675939
24323,0.057429394215723406
24391,0.48557240202527724
24483,0.7197220842292025
24563,0.1755746924829785
24606,0.08347963454008496
24625,0.10265030297620084
24771,0.0974104116327131
25113,0.07589612635878293
25185,0.10464475122965214
25211,0.6435723509791654
25216,0.0658892279320574
25287,0.09935627623376268
25398,0.1963256382832409
25419,0.08998596855928688
25539,0.19126738841901966
25935,0.06388367743042914
26049,0.11614310335966686
26244,0.12668101697448264
26459,0.12518677276820755
26559,0.22703955087970704
26569,0.09494408109629647
26598,0.23253911646514921
26811,0.09309930172561981
26896,0.2628276422672705
26959,0.07928772079600323
27042,0.1869461170927998
27192,0.1430766563597077
27395,0.07554509883549346
27430,0.21079885804383214
27570,0.08441457367358461
27571,0.12668101697448264
27579,0.06578090336554206
27849,0.07112053595487258
28018,0.0827122339874065
28359,0.20155097898193017
28509,0.08619557968586378
28521,0.08840293197058277
28661,0.09601870412771285
28711,0.19999686494463656
28750,0.1257514841684723
29069,0.04649730090721595
29161,0.1422532674405263
29248,0.23541138247294038
29465,0.1131288949379173
29736,0.1131288949379173
29885,0.09158341705612563
29930,0.08763899181727153
24008,0.06529025649668632
24022,0.18293627912993596
24030,0.11202919483235113
24053,0.04477512820806037
24077,0.08853734615925879
24141,0.1443130691664211
24174,0.11145155014101993
24177,0.10248996387262262
24193,0.07500547279345188
24220,0.18375770262241825
24226,0.09647417004801646
24280,0.09643765991341231
24296,0.07153175168380038
24342,0.09465271296660596
24355,0.07886584372023972
24360,0.23802367718486242
24383,0.07708055657891963
24395,0.06447527370780728
24441,0.11291858141560937
24450,0.2908392714247654
24455,0.10731641039583417
24465,0.10578358731511431
24480,0.4134176936502283
24484,0.34368950142109983
24505,0.2629625271189932
24533,0.09821931953743325
24550,0.07437622996044649
24559,0.050987848388238916
24581,0.30542094394344743
24626,0.6271877633740021
24630,0.07195314775839579
24678,0.04028249436808129
24682,0.7349453959871143
24693,0.27984227169781434
24803,0.09324879728411943
24808,0.07950364887745263
24850,0.6149926073714823
24857,0.14499985535110263
24860,0.10260811771256527
24871,0.5328060379408158
24884,0.06308044856238809
24913,0.2210385333325255
24918,0.08721967861545307
24927,0.08839906740458289
24937,0.14460008911081043
24984,0.08163560637951751
25032,0.5682195729639737
25063,0.07065937423428058
25070,0.25111114976746485
25103,0.07065937423428058
25104,0.12950800815586427
25120,0.19555031717290178
25134,0.6564824257964179
25139,0.13542129077726697
25146,0.07608008239510532
25155,0.0578421908028274
25196,0.1724611260084639
25242,0.07096415402012549
25243,0.08580304691471947
25309,0.08366759491544125
25338,0.04446700842250124
25342,0.719955066076412
25347,0.13922088999899096
25350,0.4730436035056238
25375,0.10269617821801162
25394,0.1487078943629285
25412,0.07814803603798637
25464,0.07073762739267851
25465,0.05136492929057202
25466,0.14333404197429564
25513,0.09184181378015711
25517,0.09017963823561913
25536,0.1468706528517147
25564,0.30541076081650825
25585,0.5750228012943349
25586,0.1719929348976116
25632,0.0734821770390884
25677,0.2760751168379543
25712,0.7072822727819715
25727,0.06837398350501948
25733,0.10245482328621551
25739,0.07188758476793446
25755,0.1318440342414851
25793,0.05411352046405535
25844,0.3360135312655504
25849,0.22711384019379194
25854,0.07153175168380038
25899,0.17984460001901084
25901,0.05339404028668453
25940,0.25530992259328694
25961,0.1764460667133805
25964,0.06299648600982645
25968,0.06929558580789867
25980,0.12602264492427925
25983,0.11545834550448417
26011,0.09888049022391478
26054,0.06824471017704528
26071,0.11621246530927849
26153,0.07065937423428058
26161,0.16231685097954163
26170,0.04682321814842664
26191,0.11942801344645919
26211,0.31016963797318875
26238,0.11040436175639833
26265,0.1126323677195077
26269,0.05756620087813405
26275,0.1412222136652794
26303,0.12118488429663865
26375,0.09594099393765705
26397,0.0903006315767881
26402,0.10707116883890176
26450,0.6281594061569357
26470,0.2483682969991129
26474,0.2833862722957682
26482,0.07695331056531943
26488,0.08684492004329612
26527,0.04524438533042249
26558,0.05591232514935119
26560,0.043231030796020954
26571,0.1814548838314621
26576,0.04666781203439362
26600,0.05148641488146757
26607,0.08784777347938952
26621,0.07111278028996644
26632,0.10931898953458598
26645,0.10234889965549045
26651,0.04655473185343812
26673,0.6176940945666801
26675,0.7542709839033995
26703,0.09647417004801646
26708,0.11984881882959345
26719,0.05816895222732664
26723,0.10091580075656977
26773,0.15890135341260517
26827,0.2273614063780887
26835,0.3624891138244804
26850,0.15295672750596392
26866,0.18355179101810326
26881,0.19959221414804904
26914,0.14599052075585328
26926,0.1273256762026053
26929,0.08329535479824866
26936,0.2429417131844941
26937,0.044594515362378455
26982,0.1530001147322906
27006,0.12933160358458415
27024,0.09308180088147334
27048,0.06168431665456583
27071,0.2865552612126843
27102,0.1808509940600253
27162,0.13937065013738037
27187,0.06748001579756852
27193,0.10033782007146588
27194,0.10003365107058006
27214,0.14910759298658693
27231,0.047687252463581624
27309,0.3355859284092326
27328,0.08989735539279181
27357,0.11015935202924841
27380,0.05501944785555828
27448,0.2861689767119067
27451,0.8365741084339887
27456,0.11703739631232989
27470,0.06046753470476506
27474,0.16074740814754507
27512,0.20104585686039564
27515,0.17031638972739355
27553,0.12004016697085854
27607,0.20969351681137377
27611,0.08784777347938952
27613,0.060725457791237204
27615,0.07477142202229317
27630,0.05850056090294623
27639,0.0587643156448476
27644,0.32852510520975936
27661,0.06687281732350145
27691,0.18738484118249812
27696,0.08268881469654012
27698,0.09618519664009101
27729,0.04990804946596753
27738,0.5621366625844155
27789,0.08493056159131411
27817,0.27449822451094863
27828,0.06624812857041995
27832,0.7552766261273024
27884,0.09647417004801646
27904,0.055541497747710264
27911,0.459924610273517
27955,0.2043001477837231
28009,0.1278513851597341
28033,0.3600251436343995
28051,0.22721960839102623
28078,0.09404688606218624
28087,0.07875499932730726
28116,0.15887882878356735
28131,0.5933528236536512
28136,0.06520945513682379
28140,0.3591303636914258
28150,0.10065865047961248
28156,0.16425233554983526
28175,0.20578179865467647
28186,0.09647417004801646
28235,0.0642274201067755
28237,0.3012530333722765
28247,0.12734827065339424
28257,0.0604176397308055
28304,0.09133606116156522
28363,0.041015344246321146
28406,0.12475819125241593
28407,0.15232749092200623
28426,0.08204183914267676
28438,0.25152355658043385
28449,0.2070134416460429
28529,0.08366759491544125
28578,0.12078301315325322
28589,0.06445946778268224
28621,0.09626708220104611
28637,0.14957695019532585
28649,0.10545926519847078
28666,0.060008846930391976
28668,0.10176994564133557
28673,0.21935863159916238
28692,0.08128137005080072
28697,0.08170111516024169
28730,0.12877659752890327
28772,0.3514100784979002
28786,0.13900683752577006
28839,0.07871384636854559
28858,0.08886028209204061
28863,0.15221170201138048
28874,0.12618788684997778
28883,0.07825923639299169
28917,0.10926019215218792
28922,0.12012826635510154
28952,0.0928632635836238
28963,0.17362195215229326
28980,0.05499258344971615
28993,0.20969351681137377
29050,0.05575631564281875
29087,0.10299343431952263
29089,0.068357802099655
29103,0.2210385333325255
29118,0.14475517523720083
29124,0.11839373542481123
29140,0.7215371004049137
29148,0.10707116883890176
29165,0.1634785939071808
29177,0.1060871188118021
29182,0.14729022681957718
29214,0.06112276288578428
29229,0.06035663313745439
29253,0.14605711474460123
29262,0.10918896108419913
29311,0.07927092933314737
29315,0.12255737468837406
29347,0.39047153273150964
29349,0.07181814511960413
29410,0.11185178843724067
29458,0.05035052296728763
29493,0.16800526394861529
29496,0.21889127292435523
29502,0.2210385333325255
29522,0.09011303421668995
29530,0.31016963797318875
29590,0.15408160324782652
29594,0.6377708433683431
29596,0.05256221268196585
29608,0.10114162775118798
29635,0.20811089398608346
29643,0.12409370783585152
29655,0.16183769370425383
29732,0.08242444129457598
29741,0.06580534969947671
29770,0.07792827124602722
29808,0.09862443671423812
29827,0.07141019182447497
29830,0.0976549524677066
29835,0.17474693206317288
29836,0.41462635106282614
29848,0.23356984947145504
29851,0.20059818006794722
29862,0.088991617581377
29865,0.08344199217294948
29872,0.288971522830204
29875,0.23602306003538606
29876,0.8130251210705951
29879,0.7311357185390097
29889,0.06759747219781793
29896,0.3134128632998888
29907,0.14021890516841748
29909,0.18414853139658843
29916,0.0853136809132195
29975,0.082663044275601
26051,0.059278434406539265
28071,0.06273799094749517
29249,0.04855874362334676
24146,0.10072696654971831
24153,0.7054061641216014
24231,0.12612701060269876
24271,0.09164935081676577
24317,0.15185459582870378
24345,0.1959268768990431
24369,0.34946206411381653
24409,0.129059855442404
24433,0.093478544638129
24435,0.11291858141560937
24460,0.12631063605416937
24512,0.09410047380695705
24539,0.1858445943831271
24565,0.17208669271029114
24601,0.24718790176700628
24715,0.13787762205788476
24725,0.3374708714532866
24745,0.15708220736821418
24840,0.5136684887780776
24852,0.3470434380623583
24888,0.07883467461236407
25000,0.3547679537513261
25024,0.23608855278012988
25042,0.7231587492975505
25052,0.07692821832781042
25117,0.13426183273106002
25125,0.13542129077726697
25141,0.09708699356116839
25151,0.15249124878096088
25172,0.21350347911765394
25207,0.08604405471432308
25238,0.060517659495421615
25305,0.19449550153426964
25312,0.05302372773305025
25454,0.11332437233000023
25488,0.13636470790805616
25523,0.15394020313116175
25531,0.10956219319748053
25616,0.13584224353161553
25695,0.6402841150229783
25742,0.14978998870820492
25749,0.08580304691471947
25777,0.12973438122637934
25800,0.10204593725713768
25804,0.11430784768117262
25971,0.044206971109056255
25991,0.09647417004801646
26012,0.1625481018425639
26036,0.6483345817476904
26090,0.08624502443110675
26128,0.09164935081676577
26168,0.7717874552406426
26176,0.719955066076412
26317,0.12947095566553984
26330,0.07065937423428058
26341,0.097037263275221
26347,0.12106376599017024
26393,0.07901979494154193
26418,0.08684492004329612
26440,0.14579253712451007
26485,0.17278430014227306
26563,0.07036442981263219
26567,0.3104621879141496
26581,0.10289269880845864
26583,0.533379149953222
26618,0.12650796094111683
26693,0.09164935081676577
26787,0.06726477511439861
26812,0.037387830259683855
26821,0.07588286333721606
26941,0.06350662561801701
26953,0.13542129077726697
27030,0.143588631849885
27061,0.12106376599017024
27205,0.15652117054442385
27219,0.6103728503961481
27224,0.6024907614019731
27286,0.6766772255703295
27287,0.1340253188241191
27331,0.12106376599017024
27342,0.11338089073542194
27399,0.08881902214023063
27409,0.06373249554400504
27410,0.06338788396775168
27457,0.09647417004801646
27477,0.08989735539279181
27486,0.1025266766374198
27491,0.17193064099097083
27514,0.09153109425813571
27549,0.058443687888851424
27559,0.12009878258724263
27569,0.16050932438742102
27573,0.07484484459660735
27676,0.15234875049105034
27755,0.6417504703975797
27772,0.1703014026726637
27777,0.08580304691471947
27848,0.0724872557871395
27865,0.15587226264203555
27926,0.24301977464766344
27928,0.5899182025694696
27933,0.20704741612365957
27945,0.1291614120130179
28017,0.06185983010437162
28021,0.13542129077726697
28115,0.09251520464610391
28205,0.09052249742421851
28215,0.1458362810400735
28232,0.277301730900132
28271,0.29655303032452546
28294,0.10373977168636218
28355,0.06856536320102559
28392,0.09668386374467447
28422,0.6363209952635167
28432,0.21096193691412177
28506,0.690428937101599
28708,0.12106376599017024
28719,0.12247643544448868
28747,0.7552609498424119
28836,0.07884635405511509
28872,0.13168734244768665
28878,0.14391831105706465
28942,0.32855617166205714
28969,0.14342809109346086
29101,0.14830214619510715
29116,0.12972272774978175
29223,0.09971098006723281
29298,0.0993854481759152
29305,0.08828690576600595
29364,0.1531924247797138
29394,0.07166442721610682
29466,0.15382996677311225
29584,0.6661014148141937
29610,0.05850056090294623
29652,0.20124604674416077
29656,0.11787706016922968
29674,0.06302891556543573
29789,0.07065937423428058
29811,0.1284893901497379
29922,0.38644800655502437
29936,0.09164935081676577
29979,0.07638720675605723
29989,0.15028028762341614
24006,0.4362220966606905
24099,0.14519222055202496
24148,0.7283355182040578
24155,0.17545368149671875
24320,0.18919593752166808
24405,0.08087486812889057
24414,0.13230428078076012
24440,0.14109278184179086
24476,0.6783697264440413
24510,0.15641951788134134
24554,0.0894440418996521
24669,0.06790930545121657
24671,0.32187420721028925
24705,0.07996899401978663
24947,0.14888684754296083
25214,0.2990232787270765
25221,0.17221702156138122
25340,0.14262212126788965
25374,0.7377216902588264
25450,0.23756448029477678
25483,0.7377214959765176
25649,0.21255087678836387
25789,0.1279399407048808
26057,0.13733312132127973
26203,0.1989960691287982
26210,0.12668101697448264
26342,0.22428323998071764
26410,0.09867200852940494
26458,0.730067326405333
26582,0.3343742357242573
26763,0.1041109349397939
26986,0.1131288949379173
27020,0.15253711603758882
27058,0.10334739797044692
27144,0.7170351894314538
27151,0.08775640593015102
27156,0.1326181020417599
27230,0.10537313092112416
27312,0.09850111494385741
27377,0.05797847272578108
27684,0.14135338574371042
27685,0.16981737628114987
27809,0.2935502298642689
27939,0.6268270010016954
28105,0.12905413557913908
28366,0.6874675398385318
28387,0.0821298824847852
28424,0.6971672989812039
28613,0.09302384455093399
28780,0.09994912255417869
29278,0.10943618688936974
29314,0.5104986676488068
29363,0.06705265097256757
29384,0.09272154641408839
29633,0.19877293059482717
29776,0.09902326963782457
29844,0.6026979247548365
29917,0.0997089350656733
29925,0.4042916910460773
24065,0.34946206411381653
24415,0.11410835212357674
24419,0.06520945513682379
24439,0.08580304691471947
24491,0.300425506478511
24507,0.10849640722371796
24712,0.1114686735281908
24793,0.22122595176588347
24920,0.08878940306395611
25010,0.10586398837131537
25045,0.06184420339765503
25081,0.08938358293510562
25176,0.10285044380719847
25178,0.09964492824570562
25226,0.21238928387107672
25315,0.09820930769783824
25602,0.06726477511439861
25614,0.08250229269519155
25622,0.09553269753602946
25679,0.1959268768990431
25723,0.13595392950511603
25753,0.04118876172429316
25767,0.08784111518324901
25826,0.11653004253702438
25827,0.08684492004329612
25864,0.1283246074238953
26034,0.09647417004801646
26041,0.06102867575424669
26078,0.11927297053818364
26081,0.15688287605376422
26097,0.20811089398608346
26101,0.16256030771187996
26151,0.13542129077726697
26157,0.08906808645605112
26424,0.8469741313871214
26490,0.06848472639205738
26550,0.055050322335668804
26728,0.18069449665727225
26912,0.2005706138209968
27046,0.12625918214621082
27050,0.2511965396147061
27111,0.6736467627822353
27134,0.3331806482759579
27244,0.20545199974639555
27261,0.0755982170625236
27315,0.09262002475373651
27323,0.09244842621910218
27353,0.1076275032347959
27418,0.5737051079008082
27539,0.052577937017513655
27585,0.18457847130111793
27631,0.37674171223169656
27731,0.7378686503550089
27732,0.033410217206376464
27823,0.11477677352478283
27882,0.14903349631531865
27946,0.09550444302123123
28005,0.09087921627908284
28072,0.11646835853756474
28197,0.1051976498087089
28229,0.10114162775118798
28278,0.13220147256262263
28292,0.17960407036730205
28336,0.34946206411381653
28338,0.701390976556956
28372,0.10917504533383733
28401,0.10049334510327007
28418,0.15983687990266476
28428,0.10049015929613754
28469,0.07153175168380038
28505,0.06478775470678537
28527,0.41736820496625554
28591,0.07713494066422595
28628,0.08019991943812596
28811,0.12106376599017024
28939,0.0647964791316174
29042,0.04747364770891461
29091,0.2656292985520857
29137,0.10175371945257573
29151,0.6859739376972614
29313,0.10782666666726475
29442,0.32162158002381475
29460,0.2944683861449181
29812,0.1752188280498882
29871,0.1742764732962597
29937,0.09064429807116275
29964,0.13045478658466955
29968,0.12998571030213082
29983,0.05089137871786692
24013,0.6623274245003741
24034,0.08727371035541952
24035,0.12106376599017024
24059,0.13542129077726697
24075,0.09320940333987777
24086,0.06672365214998592
24144,0.05771798195006228
24223,0.14750973164754258
24235,0.3130501872621629
24293,0.11218386718037786
24307,0.08603185390224327
24370,0.07958043479008958
24398,0.1823196231779829
24410,0.0566089407106553
24428,0.08456559107096687
24459,0.14497445471342468
24582,0.3306686029185172
24603,0.1567962494834776
24636,0.08684492004329612
24845,0.21432416099104218
24859,0.6898594953008415
24874,0.23057973144875654
24924,0.0993854481759152
24953,0.11587525804788006
24966,0.15971889838724732
24994,0.08606726776914887
25020,0.2513753917046206
25105,0.4894672767647768
25110,0.265995012878387
25257,0.23752560917621143
25269,0.08320957967106671
25383,0.12104483676459603
25422,0.15887757949358092
25440,0.36807680305453316
25459,0.13640760818541003
25461,0.13542129077726697
25570,0.2463150943705678
25581,0.6106859864479427
25604,0.7228844573011294
25643,0.16398217458222328
25657,0.19144423627479482
25713,0.10234889965549045
25721,0.14651469183405552
25738,0.2959463391331206
25919,0.0993854481759152
25956,0.0773565608569013
26046,0.1245185448470336
26068,0.2736964025949123
26084,0.15939256282659933
26085,0.13542129077726697
26132,0.21413780352056597
26272,0.30542094394344743
26355,0.14604325598227388
26368,0.519825100111496
26369,0.11130982837752372
26421,0.6591040733976551
26491,0.10234889965549045
26596,0.1069357368328804
26608,0.09178240467127007
26667,0.25908769669071513
26710,0.0639160409143086
26837,0.26692007937202616
26857,0.06575796472718541
26940,0.10644107409476979
26948,0.08419354778884783
27010,0.12291560407916115
27167,0.0799982615996003
27198,0.08853734615925879
27212,0.07153175168380038
27320,0.763197435757368
27384,0.16617817659640866
27406,0.18460162236692668
27419,0.11686457607181402
27421,0.35101797890242786
27475,0.34946206411381653
27497,0.06726477511439861
27544,0.09416792621076908
27593,0.05232624697034172
27627,0.6737299520724356
27825,0.04749946830446363
27835,0.20696990749683522
27840,0.16395083054268586
27982,0.0773565608569013
28052,0.593608397566538
28057,0.13974189382358726
28083,0.1466285354062611
28122,0.1531924247797138
28155,0.04174206097420711
28224,0.12169710305643125
28256,0.13697538633308784
28263,0.0972769296876706
28269,0.07839072752738671
28298,0.16233220494990402
28334,0.06409927745483103
28335,0.16349122749790354
28385,0.09647417004801646
28391,0.2483682969991129
28393,0.0734036735396286
28411,0.199629977799385
28420,0.7001501431477752
28434,0.13542129077726697
28553,0.13542129077726697
28629,0.15994174589678545
28657,0.08067440945647657
28660,0.8801710534469008
28709,0.10100420720030275
28729,0.15254067845004463
28740,0.13542129077726697
28755,0.08563050093291107
28781,0.18018210675482707
28855,0.060522389448815356
28861,0.3857054353037016
28896,0.20156155154213287
28905,0.2685933848788123
28930,0.42888852885858975
29067,0.1103636098375411
29202,0.1344084513751236
29212,0.1139574659581445
29218,0.12106376599017024
29219,0.12106376599017024
29221,0.2765335188758033
29225,0.08784777347938952
29241,0.1850237688534803
29292,0.20889013586455274
29310,0.07704491421747107
29390,0.16744806354709044
29392,0.20395507144412406
29470,0.27280063785421416
29473,0.18017598739437315
29517,0.1217002341845395
29567,0.056634816637396605
29617,0.12233268417232715
29757,0.5707790662101666
29826,0.743208112119034
29846,0.0777625385139022
29943,0.22416235979104526
29947,0.1892946718880684
24791,0.06995772634716711
28066,0.08754373949433795
29558,0.03824745428623328
24389,0.7597572070213542
24482,0.05222579756792688
24954,0.34830154309503475
24963,0.18060895600909996
25018,0.17144470930094433
25027,0.0697912233336982
25470,0.05411872782621798
25528,0.23491380513244883
25589,0.3150278191568429
25688,0.08204543265080112
25757,0.12822405444319934
25775,0.10220743472196986
25873,0.6024548567148413
25882,0.05037266094287821
26047,0.22598876036019505
26188,0.20037184006241954
26190,0.08676053137440731
26313,0.1750681604426512
26446,0.6129102819891554
26503,0.2794342180363784
26615,0.1131288949379173
26854,0.38239669873579396
26888,0.08133663181185259
27155,0.06841883438716655
27175,0.1636799506253686
27211,0.6484728599663383
27220,0.0807296096436475
27440,0.41619892379315837
27522,0.1496819218942254
27856,0.5987418862846634
27940,0.0979110659691813
28308,0.20323398828777847
28484,0.17586588008535267
28586,0.0725420658528638
28608,0.1295445296750542
28679,0.14618307464727837
28681,0.16337382221127014
28746,0.08188714552671285
28893,0.13997810565916724
29154,0.10845939470532848
29233,0.1278929082513067
29239,0.13523715573917794
29377,0.1430284331773477
29396,0.2613777664085311
29700,0.05914722053973052
29717,0.17443429864834809
29734,0.07525861355600003
29858,0.6824585796655196
29908,0.19196196314779895
29999,0.34437371847687687
24068,0.571921727458652
24105,0.22994622451951238
24297,0.1043939298467933
24338,0.5798723548512981
24401,0.05409000147867783
24457,0.06414538162121322
24468,0.5716221763295075
24475,0.0773565608569013
24521,0.18527383743204195
24535,0.46143383209523403
24562,0.07906516381772258
24577,0.06345965536382152
24627,0.1545777414089697
24638,0.12106376599017024
24710,0.31016963797318875
24727,0.06196317532111758
24770,0.26565503646795113
24875,0.6403627258416175
24923,0.1231388445968036
24950,0.08366759491544125
24955,0.07779726687945761
24961,0.1173481103194491
25034,0.7296529065790948
25093,0.10834392359484411
25182,0.0987670913134205
25183,0.19847148873932066
25218,0.5690848452472096
25231,0.20969351681137377
25326,0.29524107697871704
25346,0.1270521416366487
25354,0.043409399352067106
25366,0.6103728503961481
25414,0.20811089398608346
25430,0.11293262897585726
25515,0.6080084280462569
25549,0.12032345195599867
25615,0.07124280119644341
25814,0.08720167504341214
25822,0.06017021582879089
25839,0.1268801205906031
25931,0.089575458735637
25949,0.16378236790713188
25996,0.14729022681957718
26088,0.11283670560270724
26124,0.07090596898613488
26174,0.05006971011304354
26181,0.26353854169981106
26273,0.06459643834237011
26286,0.10548871781146166
26387,0.1540584911573143
26449,0.10997995653703874
26524,0.13187931902681665
26565,0.21939227149807417
26609,0.6283183812920894
26695,0.0748171503064372
26696,0.18090045724819206
26789,0.06030781693791069
26802,0.05850056090294623
26805,0.33256367384410584
26820,0.29475026423103134
26832,0.5913399533995403
26842,0.29475026423103134
26845,0.11069050028990797
26897,0.06533074403828017
27047,0.34686901620708993
27085,0.12356103233837906
27100,0.6975923101516047
27127,0.06726477511439861
27171,0.05539921140835761
27249,0.599232273780002
27250,0.19558164843114592
27273,0.05995649482011647
27337,0.09226878650955009
27350,0.15839207295462504
27404,0.24418898713926526
27636,0.2045240470093643
27664,0.03236712960106355
27679,0.10114162775118798
27687,0.060929196659794405
27689,0.20811089398608346
27711,0.10694706078733976
27726,0.12011905534835056
27744,0.18148244148429077
27768,0.07220451862959083
27800,0.09949382618212049
27806,0.10041084737494467
27925,0.07285917918764556
27966,0.11271939581067743
27997,0.09643765991341231
28010,0.13168541869574807
28053,0.19073171536934494
28142,0.07296432408558097
28259,0.052664845703324255
28274,0.06655815054134816
28320,0.04737108305230106
28351,0.0998413957934583
28440,0.21114647651373375
28442,0.10299343431952263
28573,0.43630730286491615
28582,0.12158494465599831
28593,0.23338231308620241
28663,0.158443461760933
28686,0.3331806482759579
28735,0.06223544415288418
28777,0.1209792518608617
28787,0.13542129077726697
28819,0.41413852333573664
28948,0.09050864516441255
29032,0.12106376599017024
29112,0.08701910507611021
29133,0.2753001671774559
29162,0.08661238487473114
29166,0.12896190921519396
29170,0.15352696505057983
29206,0.17642018280660277
29228,0.09184181378015711
29232,0.27093947816853403
29306,0.18785522271486707
29338,0.2329805921240232
29435,0.11694490848596145
29455,0.10165489454563152
29550,0.10234889965549045
29621,0.321490151292131
29664,0.03656746169675485
29772,0.16231685097954163
29843,0.21234596637898673
29884,0.5707605893772011
29897,0.2531458218524795
29932,0.16422813334092834
29945,0.14226022781493994
29986,0.617189393109187
26639,0.06106729639735177
24014,0.1487078943629285
24040,0.09014777669603319
24051,0.1594388487190639
